sentences_original,sen_values,label,lemmatized_tokens
what really surprises about wisegirls is its low key quality and genuine tenderness ,0.625,pos,"['what', 'really', 'surprise', 'about', 'wisegirls', 'is', 'it', 'low', 'key', 'quality', 'and', 'genuine', 'tenderness']"
 wendigo is why we go to the cinema to be fed through the eye the heart the mind ,0.77778,pos,"['wendigo', 'is', 'why', 'we', 'go', 'to', 'the', 'cinema', 'to', 'be', 'fed', 'through', 'the', 'eye', 'the', 'heart', 'the', 'mind']"
one of the greatest family oriented fantasy adventure movies ever ,0.93056,pos,"['one', 'of', 'the', 'greatest', 'family', 'oriented', 'fantasy', 'adventure', 'movie', 'ever']"
ultimately it ponders the reasons we need stories so much ,0.45833,neutral,"['ultimately', 'it', 'ponders', 'the', 'reason', 'we', 'need', 'story', 'so', 'much']"
an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question ,0.77778,pos,"['an', 'utterly', 'compelling', 'who', 'wrote', 'it', 'in', 'which', 'the', 'reputation', 'of', 'the', 'most', 'famous', 'author', 'who', 'ever', 'lived', 'come', 'into', 'question']"
illuminating if overly talky documentary ,0.47222,neutral,"['illuminating', 'if', 'overly', 'talky', 'documentary']"
a masterpiece four years in the making ,0.9722200000000001,pos,"['a', 'masterpiece', 'four', 'year', 'in', 'the', 'making']"
the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries ,0.76389,pos,"['the', 'movie', 's', 'ripe', 'enrapturing', 'beauty', 'will', 'tempt', 'those', 'willing', 'to', 'probe', 'it', 'inscrutable', 'mystery']"
offers a breath of the fresh air of true sophistication ,0.88889,pos,"['offer', 'a', 'breath', 'of', 'the', 'fresh', 'air', 'of', 'true', 'sophistication']"
a thoughtful provocative insistently humanizing film ,0.81944,pos,"['a', 'thoughtful', 'provocative', 'insistently', 'humanizing', 'film']"
with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives ,0.86111,pos,"['with', 'a', 'cast', 'that', 'includes', 'some', 'of', 'the', 'top', 'actor', 'working', 'in', 'independent', 'film', 'lovely', 'amazing', 'involves', 'u', 'because', 'it', 'is', 'so', 'incisive', 'so', 'bleakly', 'amusing', 'about', 'how', 'we', 'go', 'about', 'our', 'life']"
a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass ,0.58333,neutral,"['a', 'disturbing', 'and', 'frighteningly', 'evocative', 'assembly', 'of', 'imagery', 'and', 'hypnotic', 'music', 'composed', 'by', 'philip', 'glass']"
not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare ,0.73611,pos,"['not', 'for', 'everyone', 'but', 'for', 'those', 'with', 'whom', 'it', 'will', 'connect', 'it', 's', 'a', 'nice', 'departure', 'from', 'standard', 'moviegoing', 'fare']"
scores a few points for doing what it does with a dedicated and good hearted professionalism ,0.72222,pos,"['score', 'a', 'few', 'point', 'for', 'doing', 'what', 'it', 'doe', 'with', 'a', 'dedicated', 'and', 'good', 'hearted', 'professionalism']"
occasionally melodramatic it s also extremely effective ,0.77778,pos,"['occasionally', 'melodramatic', 'it', 's', 'also', 'extremely', 'effective']"
an idealistic love story that brings out the latent 15 year old romantic in everyone ,0.68056,pos,"['an', 'idealistic', 'love', 'story', 'that', 'brings', 'out', 'the', 'latent', '15', 'year', 'old', 'romantic', 'in', 'everyone']"
at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story ,0.73611,pos,"['at', 'about', '95', 'minute', 'treasure', 'planet', 'maintains', 'a', 'brisk', 'pace', 'a', 'it', 'race', 'through', 'the', 'familiar', 'story']"
however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts ,0.25,neg,"['however', 'it', 'lack', 'grandeur', 'and', 'that', 'epic', 'quality', 'often', 'associated', 'with', 'stevenson', 's', 'tale', 'a', 'well', 'a', 'with', 'earlier', 'disney', 'effort']"
it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid ,0.76389,pos,"['it', 'help', 'that', 'lil', 'bow', 'wow', 'tone', 'down', 'his', 'pint', 'sized', 'gangsta', 'act', 'to', 'play', 'someone', 'who', 'resembles', 'a', 'real', 'kid']"
guaranteed to move anyone who ever shook rattled or rolled ,0.8333299999999999,pos,"['guaranteed', 'to', 'move', 'anyone', 'who', 'ever', 'shook', 'rattled', 'or', 'rolled']"
a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview ,0.9027799999999999,pos,"['a', 'masterful', 'film', 'from', 'a', 'master', 'filmmaker', 'unique', 'in', 'it', 'deceptive', 'grimness', 'compelling', 'in', 'it', 'fatalist', 'worldview']"
light cute and forgettable ,0.59722,neutral,"['light', 'cute', 'and', 'forgettable']"
if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid ,0.69444,pos,"['if', 'there', 's', 'a', 'way', 'to', 'effectively', 'teach', 'kid', 'about', 'the', 'danger', 'of', 'drug', 'i', 'think', 'it', 's', 'in', 'project', 'like', 'the', 'unfortunately', 'r', 'rated', 'paid']"
while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy ,0.75,pos,"['while', 'it', 'would', 'be', 'easy', 'to', 'give', 'crush', 'the', 'new', 'title', 'of', 'two', 'wedding', 'and', 'a', 'funeral', 'it', 's', 'a', 'far', 'more', 'thoughtful', 'film', 'than', 'any', 'slice', 'of', 'hugh', 'grant', 'whimsy']"
though everything might be literate and smart it never took off and always seemed static ,0.33333,neg,"['though', 'everything', 'might', 'be', 'literate', 'and', 'smart', 'it', 'never', 'took', 'off', 'and', 'always', 'seemed', 'static']"
cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,0.69444,pos,"['cantet', 'perfectly', 'capture', 'the', 'hotel', 'lobby', 'two', 'lane', 'highway', 'and', 'roadside', 'cafe', 'that', 'permeate', 'vincent', 's', 'day']"
ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn ,0.625,pos,"['m', 'fulford', 'wierzbicki', 'is', 'almost', 'spooky', 'in', 'her', 'sulky', 'calculating', 'lolita', 'turn']"
though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them ,0.65278,pos,"['though', 'it', 'is', 'by', 'no', 'mean', 'his', 'best', 'work', 'laissez', 'passer', 'is', 'a', 'distinguished', 'and', 'distinctive', 'effort', 'by', 'a', 'bona', 'fide', 'master', 'a', 'fascinating', 'film', 'replete', 'with', 'reward', 'to', 'be', 'had', 'by', 'all', 'willing', 'to', 'make', 'the', 'effort', 'to', 'reap', 'them']"
like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike ,0.31944,neg,"['like', 'most', 'bond', 'outing', 'in', 'recent', 'year', 'some', 'of', 'the', 'stunt', 'are', 'so', 'outlandish', 'that', 'they', 'border', 'on', 'being', 'cartoonlike']"
a heavy reliance on cgi technology is beginning to creep into the series ,0.40278,neutral,"['a', 'heavy', 'reliance', 'on', 'cgi', 'technology', 'is', 'beginning', 'to', 'creep', 'into', 'the', 'series']"
newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg ,0.9027799999999999,pos,"['newton', 'draw', 'our', 'attention', 'like', 'a', 'magnet', 'and', 'act', 'circle', 'around', 'her', 'better', 'known', 'co', 'star', 'mark', 'wahlberg']"
the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture ,0.11110999999999999,neg,"['the', 'story', 'loses', 'it', 'bite', 'in', 'a', 'last', 'minute', 'happy', 'ending', 'that', 's', 'even', 'le', 'plausible', 'than', 'the', 'rest', 'of', 'the', 'picture']"
much of the way though this is a refreshingly novel ride ,0.81944,pos,"['much', 'of', 'the', 'way', 'though', 'this', 'is', 'a', 'refreshingly', 'novel', 'ride']"
fuller would surely have called this gutsy and at times exhilarating movie a great yarn ,0.9722200000000001,pos,"['fuller', 'would', 'surely', 'have', 'called', 'this', 'gutsy', 'and', 'at', 'time', 'exhilarating', 'movie', 'a', 'great', 'yarn']"
the film makes a strong case for the importance of the musicians in creating the motown sound ,0.70833,pos,"['the', 'film', 'make', 'a', 'strong', 'case', 'for', 'the', 'importance', 'of', 'the', 'musician', 'in', 'creating', 'the', 'motown', 'sound']"
karmen moves like rhythm itself her lips chanting to the beat her long braided hair doing little to wipe away the jeweled beads of sweat ,0.58333,neutral,"['karmen', 'move', 'like', 'rhythm', 'itself', 'her', 'lip', 'chanting', 'to', 'the', 'beat', 'her', 'long', 'braided', 'hair', 'doing', 'little', 'to', 'wipe', 'away', 'the', 'jeweled', 'bead', 'of', 'sweat']"
gosling provides an amazing performance that dwarfs everything else in the film ,0.98611,pos,"['gosling', 'provides', 'an', 'amazing', 'performance', 'that', 'dwarf', 'everything', 'else', 'in', 'the', 'film']"
a real movie about real people that gives us a rare glimpse into a culture most of us do n t know ,0.77778,pos,"['a', 'real', 'movie', 'about', 'real', 'people', 'that', 'give', 'u', 'a', 'rare', 'glimpse', 'into', 'a', 'culture', 'most', 'of', 'u', 'do', 'n', 't', 'know']"
tender yet lacerating and darkly funny fable ,0.80556,pos,"['tender', 'yet', 'lacerating', 'and', 'darkly', 'funny', 'fable']"
may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today ,0.65278,pos,"['may', 'be', 'spoofing', 'an', 'easy', 'target', 'those', 'old', '50', 's', 'giant', 'creature', 'feature', 'but', 'it', 'acknowledges', 'and', 'celebrates', 'their', 'cheesiness', 'a', 'the', 'reason', 'why', 'people', 'get', 'a', 'kick', 'out', 'of', 'watching', 'them', 'today']"
an engaging overview of johnson s eccentric career ,0.77778,pos,"['an', 'engaging', 'overview', 'of', 'johnson', 's', 'eccentric', 'career']"
in its ragged cheap and unassuming way the movie works ,0.65278,pos,"['in', 'it', 'ragged', 'cheap', 'and', 'unassuming', 'way', 'the', 'movie', 'work']"
some actors have so much charisma that you d be happy to listen to them reading the phone book ,0.76389,pos,"['some', 'actor', 'have', 'so', 'much', 'charisma', 'that', 'you', 'd', 'be', 'happy', 'to', 'listen', 'to', 'them', 'reading', 'the', 'phone', 'book']"
hugh grant and sandra bullock are two such likeable actors ,0.875,pos,"['hugh', 'grant', 'and', 'sandra', 'bullock', 'are', 'two', 'such', 'likeable', 'actor']"
sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open ,0.79167,pos,"['sandra', 'nettelbeck', 'beautifully', 'orchestrates', 'the', 'transformation', 'of', 'the', 'chilly', 'neurotic', 'and', 'self', 'absorbed', 'martha', 'a', 'her', 'heart', 'begin', 'to', 'open']"
behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart ,0.75,pos,"['behind', 'the', 'snow', 'game', 'and', 'lovable', 'siberian', 'husky', 'plus', 'one', 'sheep', 'dog', 'the', 'picture', 'host', 'a', 'parka', 'wrapped', 'dose', 'of', 'heart']"
everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse ,0.73611,pos,"['everytime', 'you', 'think', 'undercover', 'brother', 'ha', 'run', 'out', 'of', 'steam', 'it', 'find', 'a', 'new', 'way', 'to', 'surprise', 'and', 'amuse']"
manages to be original even though it rips off many of its ideas ,0.54167,neutral,"['manages', 'to', 'be', 'original', 'even', 'though', 'it', 'rip', 'off', 'many', 'of', 'it', 'idea']"
a pleasant enough movie held together by skilled ensemble actors ,0.66667,pos,"['a', 'pleasant', 'enough', 'movie', 'held', 'together', 'by', 'skilled', 'ensemble', 'actor']"
this is the best american movie about troubled teens since 1998 s whatever ,0.77778,pos,"['this', 'is', 'the', 'best', 'american', 'movie', 'about', 'troubled', 'teen', 'since', '1998', 's', 'whatever']"
disney has always been hit or miss when bringing beloved kids books to the screen tuck everlasting is a little of both ,0.54167,neutral,"['disney', 'ha', 'always', 'been', 'hit', 'or', 'miss', 'when', 'bringing', 'beloved', 'kid', 'book', 'to', 'the', 'screen', 'tuck', 'everlasting', 'is', 'a', 'little', 'of', 'both']"
the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense ,0.66667,pos,"['the', 'animated', 'subplot', 'keenly', 'depicts', 'the', 'inner', 'struggle', 'of', 'our', 'adolescent', 'hero', 'insecure', 'uncontrolled', 'and', 'intense']"
the invincible werner herzog is alive and well and living in la,0.70833,pos,"['the', 'invincible', 'werner', 'herzog', 'is', 'alive', 'and', 'well', 'and', 'living', 'in', 'la']"
morton is a great actress portraying a complex character but morvern callar grows less compelling the farther it meanders from its shocking start ,0.52778,neutral,"['morton', 'is', 'a', 'great', 'actress', 'portraying', 'a', 'complex', 'character', 'but', 'morvern', 'callar', 'grows', 'le', 'compelling', 'the', 'farther', 'it', 'meander', 'from', 'it', 'shocking', 'start']"
son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness ,0.34722,neg,"['son', 'of', 'the', 'bride', 'may', 'be', 'a', 'good', 'half', 'hour', 'too', 'long', 'but', 'come', 'replete', 'with', 'a', 'flattering', 'sense', 'of', 'mystery', 'and', 'quietness']"
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them ,0.75,pos,"['a', 'simmering', 'psychological', 'drama', 'in', 'which', 'the', 'burst', 'of', 'sudden', 'violence', 'are', 'all', 'the', 'more', 'startling', 'for', 'the', 'slow', 'buildup', 'that', 'ha', 'preceded', 'them']"
a taut intelligent psychological drama ,0.80556,pos,"['a', 'taut', 'intelligent', 'psychological', 'drama']"
a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort ,0.875,pos,"['a', 'truly', 'moving', 'experience', 'and', 'a', 'perfect', 'example', 'of', 'how', 'art', 'when', 'done', 'right', 'can', 'help', 'heal', 'clarify', 'and', 'comfort']"
this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director ,0.9166700000000001,pos,"['this', 'delicately', 'observed', 'story', 'deeply', 'felt', 'and', 'masterfully', 'stylized', 'is', 'a', 'triumph', 'for', 'it', 'maverick', 'director']"
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance ,0.8333299999999999,pos,"['at', 'heart', 'the', 'movie', 'is', 'a', 'deftly', 'wrought', 'suspense', 'yarn', 'whose', 'richer', 'shading', 'work', 'a', 'coloring', 'rather', 'than', 'substance']"
the appearance of treebeard and gollum s expanded role will either have you loving what you re seeing or rolling your eyes ,0.51389,neutral,"['the', 'appearance', 'of', 'treebeard', 'and', 'gollum', 's', 'expanded', 'role', 'will', 'either', 'have', 'you', 'loving', 'what', 'you', 're', 'seeing', 'or', 'rolling', 'your', 'eye']"
i loved it ,0.93056,pos,"['i', 'loved', 'it']"
gollum s performance is incredible ,0.9166700000000001,pos,"['gollum', 's', 'performance', 'is', 'incredible']"
if this movie were a book it would be a page turner you ca n t wait to see what happens next ,0.90625,pos,"['if', 'this', 'movie', 'were', 'a', 'book', 'it', 'would', 'be', 'a', 'page', 'turner', 'you', 'ca', 'n', 't', 'wait', 'to', 'see', 'what', 'happens', 'next']"
haneke challenges us to confront the reality of sexual aberration ,0.61111,pos,"['haneke', 'challenge', 'u', 'to', 'confront', 'the', 'reality', 'of', 'sexual', 'aberration']"
absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way ,0.36111,neg,"['absorbing', 'and', 'disturbing', 'perhaps', 'more', 'disturbing', 'than', 'originally', 'intended', 'but', 'a', 'little', 'clarity', 'would', 'have', 'gone', 'a', 'long', 'way']"
it s the best film of the year so far the benchmark against which all other best picture contenders should be measured ,1.0,pos,"['it', 's', 'the', 'best', 'film', 'of', 'the', 'year', 'so', 'far', 'the', 'benchmark', 'against', 'which', 'all', 'other', 'best', 'picture', 'contender', 'should', 'be', 'measured']"
painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances ,0.66667,pos,"['painful', 'to', 'watch', 'but', 'viewer', 'willing', 'to', 'take', 'a', 'chance', 'will', 'be', 'rewarded', 'with', 'two', 'of', 'the', 'year', 's', 'most', 'accomplished', 'and', 'riveting', 'film', 'performance']"
this is a startling film that gives you a fascinating albeit depressing view of iranian rural life close to the iraqi border ,0.76389,pos,"['this', 'is', 'a', 'startling', 'film', 'that', 'give', 'you', 'a', 'fascinating', 'albeit', 'depressing', 'view', 'of', 'iranian', 'rural', 'life', 'close', 'to', 'the', 'iraqi', 'border']"
a few artsy flourishes aside narc is as gritty as a movie gets these days ,0.52778,neutral,"['a', 'few', 'artsy', 'flourish', 'aside', 'narc', 'is', 'a', 'gritty', 'a', 'a', 'movie', 'get', 'these', 'day']"
while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at ,0.61111,pos,"['while', 'the', 'isle', 'is', 'both', 'preposterous', 'and', 'thoroughly', 'misogynistic', 'it', 'vista', 'are', 'incredibly', 'beautiful', 'to', 'look', 'at']"
together tok and o orchestrate a buoyant darkly funny dance of death ,0.8472200000000001,pos,"['together', 'tok', 'and', 'o', 'orchestrate', 'a', 'buoyant', 'darkly', 'funny', 'dance', 'of', 'death']"
in the process they demonstrate that there s still a lot of life in hong kong cinema ,0.72222,pos,"['in', 'the', 'process', 'they', 'demonstrate', 'that', 'there', 's', 'still', 'a', 'lot', 'of', 'life', 'in', 'hong', 'kong', 'cinema']"
director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth ,0.68056,pos,"['director', 'kapur', 'is', 'a', 'filmmaker', 'with', 'a', 'real', 'flair', 'for', 'epic', 'landscape', 'and', 'adventure', 'and', 'this', 'is', 'a', 'better', 'film', 'than', 'his', 'earlier', 'english', 'language', 'movie', 'the', 'overpraised', 'elizabeth']"
the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes ,0.93056,pos,"['the', 'movie', 'is', 'a', 'blast', 'of', 'educational', 'energy', 'a', 'bouncy', 'animation', 'and', 'catchy', 'song', 'escort', 'you', 'through', 'the', 'entire', '85', 'minute']"
a sports movie with action that s exciting on the field and a story you care about off it ,0.86111,pos,"['a', 'sport', 'movie', 'with', 'action', 'that', 's', 'exciting', 'on', 'the', 'field', 'and', 'a', 'story', 'you', 'care', 'about', 'off', 'it']"
doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere ,0.8472200000000001,pos,"['doug', 'liman', 'the', 'director', 'of', 'bourne', 'directs', 'the', 'traffic', 'well', 'get', 'a', 'nice', 'wintry', 'look', 'from', 'his', 'location', 'absorbs', 'u', 'with', 'the', 'movie', 's', 'spycraft', 'and', 'us', 'damon', 's', 'ability', 'to', 'be', 'focused', 'and', 'sincere']"
the tenderness of the piece is still intact ,0.80556,pos,"['the', 'tenderness', 'of', 'the', 'piece', 'is', 'still', 'intact']"
katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,0.76389,pos,"['katz', 'us', 'archival', 'footage', 'horrifying', 'document', 'of', 'lynching', 'still', 'photograph', 'and', 'charming', 'old', 'reel', 'to', 'reel', 'recording', 'of', 'meeropol', 'entertaining', 'his', 'child', 'to', 'create', 'his', 'song', 'history', 'but', 'most', 'powerful', 'of', 'all', 'is', 'the', 'song', 'itself']"
like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated ,0.73611,pos,"['like', 'the', 'film', 's', 'almost', 'anthropologically', 'detailed', 'realization', 'of', 'early', '80', 'suburbia', 'it', 's', 'significant', 'without', 'being', 'overstated']"
while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story ,0.375,neg,"['while', 'mcfarlane', 's', 'animation', 'lift', 'the', 'film', 'firmly', 'above', 'the', 'level', 'of', 'other', 'coming', 'of', 'age', 'film', 'it', 's', 'also', 'so', 'jarring', 'that', 'it', 's', 'hard', 'to', 'get', 'back', 'into', 'the', 'boy', 'story']"
if nothing else this movie introduces a promising unusual kind of psychological horror ,0.75,pos,"['if', 'nothing', 'else', 'this', 'movie', 'introduces', 'a', 'promising', 'unusual', 'kind', 'of', 'psychological', 'horror']"
in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel ,0.19444,neg,"['in', 'a', 'normal', 'screen', 'process', 'these', 'bromide', 'would', 'be', 'barely', 'enough', 'to', 'sustain', 'an', 'interstitial', 'program', 'on', 'the', 'discovery', 'channel']"
writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear ,0.73611,pos,"['writer', 'director', 'burger', 'imaginatively', 'fan', 'the', 'ember', 'of', 'a', 'dormant', 'national', 'grief', 'and', 'curiosity', 'that', 'ha', 'calcified', 'into', 'chronic', 'cynicism', 'and', 'fear']"
 a roller coaster ride of a movie,0.81944,pos,"['a', 'roller', 'coaster', 'ride', 'of', 'a', 'movie']"
i enjoyed time of favor while i was watching it but i was surprised at how quickly it faded from my memory ,0.44443999999999995,neutral,"['i', 'enjoyed', 'time', 'of', 'favor', 'while', 'i', 'wa', 'watching', 'it', 'but', 'i', 'wa', 'surprised', 'at', 'how', 'quickly', 'it', 'faded', 'from', 'my', 'memory']"
chicago is sophisticated brash sardonic completely joyful in its execution ,0.9027799999999999,pos,"['chicago', 'is', 'sophisticated', 'brash', 'sardonic', 'completely', 'joyful', 'in', 'it', 'execution']"
steve irwin s method is ernest hemmingway at accelerated speed and volume ,0.66667,pos,"['steve', 'irwin', 's', 'method', 'is', 'ernest', 'hemmingway', 'at', 'accelerated', 'speed', 'and', 'volume']"
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters ,0.875,pos,"['a', 'refreshing', 'korean', 'film', 'about', 'five', 'female', 'high', 'school', 'friend', 'who', 'face', 'an', 'uphill', 'battle', 'when', 'they', 'try', 'to', 'take', 'their', 'relationship', 'into', 'deeper', 'water']"
on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique ,0.61111,pos,"['on', 'the', 'surface', 'it', 's', 'a', 'lover', 'on', 'the', 'run', 'crime', 'flick', 'but', 'it', 'ha', 'a', 'lot', 'in', 'common', 'with', 'piesiewicz', 's', 'and', 'kieslowski', 's', 'earlier', 'work', 'film', 'like', 'the', 'double', 'life', 'of', 'veronique']"
the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure ,0.70833,pos,"['the', 'value', 'that', 'have', 'held', 'the', 'enterprise', 'crew', 'together', 'through', 'previous', 'adventure', 'and', 'peril', 'do', 'so', 'again', 'courage', 'self', 'sacrifice', 'and', 'patience', 'under', 'pressure']"
if it s possible for a sequel to outshine the original then sl2 does just that ,0.8333299999999999,pos,"['if', 'it', 's', 'possible', 'for', 'a', 'sequel', 'to', 'outshine', 'the', 'original', 'then', 'sl2', 'doe', 'just', 'that']"
a romantic comedy that operates by the rules of its own self contained universe ,0.625,pos,"['a', 'romantic', 'comedy', 'that', 'operates', 'by', 'the', 'rule', 'of', 'it', 'own', 'self', 'contained', 'universe']"
4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip ,0.77778,pos,"['4', 'friend', '2', 'couple', '2000', 'mile', 'and', 'all', 'the', 'pabst', 'blue', 'ribbon', 'beer', 'they', 'can', 'drink', 'it', 's', 'the', 'ultimate', 'redneck', 'road', 'trip']"
the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,0.9722200000000001,pos,"['the', 'film', 'is', 'often', 'filled', 'with', 'a', 'sense', 'of', 'pure', 'wonderment', 'and', 'excitement', 'not', 'often', 'seen', 'in', 'today', 's', 'cinema', 'du', 'sarcasm']"
it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists ,0.79167,pos,"['it', 'might', 'be', 'tempting', 'to', 'regard', 'mr', 'andrew', 'and', 'his', 'collaborator', 'a', 'oddball', 'but', 'mr', 'earnhart', 's', 'quizzical', 'charming', 'movie', 'allows', 'u', 'to', 'see', 'them', 'finally', 'a', 'artist']"
a feel good picture in the best sense of the term ,0.94444,pos,"['a', 'feel', 'good', 'picture', 'in', 'the', 'best', 'sense', 'of', 'the', 'term']"
edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery ,0.63889,pos,"['edited', 'and', 'shot', 'with', 'a', 'syncopated', 'style', 'mimicking', 'the', 'work', 'of', 'his', 'subject', 'pray', 'turn', 'the', 'idea', 'of', 'the', 'documentary', 'on', 'it', 'head', 'making', 'it', 'rousing', 'invigorating', 'fun', 'lacking', 'any', 'mtv', 'puffery']"
a mostly intelligent engrossing and psychologically resonant suspenser ,0.76389,pos,"['a', 'mostly', 'intelligent', 'engrossing', 'and', 'psychologically', 'resonant', 'suspenser']"
it s this memory as identity obviation that gives secret life its intermittent unease reaffirming that long held illusions are indeed reality and that erasing them recasts the self ,0.58333,neutral,"['it', 's', 'this', 'memory', 'a', 'identity', 'obviation', 'that', 'give', 'secret', 'life', 'it', 'intermittent', 'unease', 'reaffirming', 'that', 'long', 'held', 'illusion', 'are', 'indeed', 'reality', 'and', 'that', 'erasing', 'them', 'recasts', 'the', 'self']"
hip hop has a history and it s a metaphor for this love story ,0.59722,neutral,"['hip', 'hop', 'ha', 'a', 'history', 'and', 'it', 's', 'a', 'metaphor', 'for', 'this', 'love', 'story']"
in scope ambition and accomplishment children of the century takes kurys career to a whole new level ,0.86111,pos,"['in', 'scope', 'ambition', 'and', 'accomplishment', 'child', 'of', 'the', 'century', 'take', 'kurys', 'career', 'to', 'a', 'whole', 'new', 'level']"
