sentences_original,sen_values,label,lemmatized_tokens
unlike the speedy wham bam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners ,0.81944,pos,"['unlike', 'the', 'speedy', 'wham', 'bam', 'effect', 'of', 'most', 'hollywood', 'offering', 'character', 'development', 'and', 'more', 'importantly', 'character', 'empathy', 'is', 'at', 'the', 'heart', 'of', 'italian', 'for', 'beginner']"
you ll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear ,0.66667,pos,"['you', 'll', 'gasp', 'appalled', 'and', 'laugh', 'outraged', 'and', 'possibly', 'watching', 'the', 'spectacle', 'of', 'a', 'promising', 'young', 'lad', 'treading', 'desperately', 'in', 'a', 'nasty', 'sea', 'shed', 'an', 'errant', 'tear']"
the band s courage in the face of official repression is inspiring especially for aging hippies this one included ,0.66667,pos,"['the', 'band', 's', 'courage', 'in', 'the', 'face', 'of', 'official', 'repression', 'is', 'inspiring', 'especially', 'for', 'aging', 'hippy', 'this', 'one', 'included']"
although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists ,0.68056,pos,"['although', 'german', 'cooking', 'doe', 'not', 'come', 'readily', 'to', 'mind', 'when', 'considering', 'the', 'world', 's', 'best', 'cuisine', 'mostly', 'martha', 'could', 'make', 'deutchland', 'a', 'popular', 'destination', 'for', 'hungry', 'tourist']"
a beguiling splash of pastel colors and prankish comedy from disney ,0.80556,pos,"['a', 'beguiling', 'splash', 'of', 'pastel', 'color', 'and', 'prankish', 'comedy', 'from', 'disney']"
as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming ,0.81944,pos,"['a', 'surreal', 'a', 'a', 'dream', 'and', 'a', 'detailed', 'a', 'a', 'photograph', 'a', 'visually', 'dexterous', 'a', 'it', 'is', 'at', 'time', 'imaginatively', 'overwhelming']"
 lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place ,0.77778,pos,"['lawrence', 'bounce', 'all', 'over', 'the', 'stage', 'dancing', 'running', 'sweating', 'mopping', 'his', 'face', 'and', 'generally', 'displaying', 'the', 'wacky', 'talent', 'that', 'brought', 'him', 'fame', 'in', 'the', 'first', 'place']"
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people ,0.44443999999999995,neutral,"['the', 'film', 'serf', 'a', 'a', 'valuable', 'time', 'capsule', 'to', 'remind', 'u', 'of', 'the', 'devastating', 'horror', 'suffered', 'by', 'an', 'entire', 'people']"
what s surprising about full frontal is that despite its overt self awareness parts of the movie still manage to break past the artifice and thoroughly engage you ,0.65278,pos,"['what', 's', 'surprising', 'about', 'full', 'frontal', 'is', 'that', 'despite', 'it', 'overt', 'self', 'awareness', 'part', 'of', 'the', 'movie', 'still', 'manage', 'to', 'break', 'past', 'the', 'artifice', 'and', 'thoroughly', 'engage', 'you']"
whether you like rap music or loathe it you ca n t deny either the tragic loss of two young men in the prime of their talent or the power of this movie ,0.79167,pos,"['whether', 'you', 'like', 'rap', 'music', 'or', 'loathe', 'it', 'you', 'ca', 'n', 't', 'deny', 'either', 'the', 'tragic', 'loss', 'of', 'two', 'young', 'men', 'in', 'the', 'prime', 'of', 'their', 'talent', 'or', 'the', 'power', 'of', 'this', 'movie']"
 an otherwise intense twist and turn thriller that certainly should n t hurt talented young gaghan s resume ,0.625,pos,"['an', 'otherwise', 'intense', 'twist', 'and', 'turn', 'thriller', 'that', 'certainly', 'should', 'n', 't', 'hurt', 'talented', 'young', 'gaghan', 's', 'resume']"
it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot ,0.9027799999999999,pos,"['it', 'provides', 'the', 'grand', 'intelligent', 'entertainment', 'of', 'a', 'superior', 'cast', 'playing', 'smart', 'people', 'amid', 'a', 'compelling', 'plot']"
there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate ,0.75,pos,"['there', 's', 'tremendous', 'energy', 'from', 'the', 'cast', 'a', 'sense', 'of', 'playfulness', 'and', 'excitement', 'that', 'seems', 'appropriate']"
it moves quickly adroitly and without fuss it does n t give you time to reflect on the inanity and the cold war datedness of its premise ,0.63889,pos,"['it', 'move', 'quickly', 'adroitly', 'and', 'without', 'fuss', 'it', 'doe', 'n', 't', 'give', 'you', 'time', 'to', 'reflect', 'on', 'the', 'inanity', 'and', 'the', 'cold', 'war', 'datedness', 'of', 'it', 'premise']"
a deep and meaningful film ,0.875,pos,"['a', 'deep', 'and', 'meaningful', 'film']"
the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip ,0.86111,pos,"['the', 'film', 's', 'welcome', 'breeziness', 'and', 'some', 'unbelievably', 'hilarious', 'moment', 'most', 'portraying', 'the', 'idiocy', 'of', 'the', 'film', 'industry', 'make', 'it', 'mostly', 'worth', 'the', 'trip']"
it s a remarkably solid and subtly satirical tour de force ,0.8333299999999999,pos,"['it', 's', 'a', 'remarkably', 'solid', 'and', 'subtly', 'satirical', 'tour', 'de', 'force']"
enormously entertaining for moviegoers of any age ,0.86111,pos,"['enormously', 'entertaining', 'for', 'moviegoer', 'of', 'any', 'age']"
a poignant artfully crafted meditation on mortality ,0.9583299999999999,pos,"['a', 'poignant', 'artfully', 'crafted', 'meditation', 'on', 'mortality']"
a rarity among recent iranian films it s a comedy full of gentle humor that chides the absurdity of its protagonist s plight ,0.875,pos,"['a', 'rarity', 'among', 'recent', 'iranian', 'film', 'it', 's', 'a', 'comedy', 'full', 'of', 'gentle', 'humor', 'that', 'chides', 'the', 'absurdity', 'of', 'it', 'protagonist', 's', 'plight']"
not only is undercover brother as funny if not more so than both austin powers films but it s also one of the smarter savvier spoofs to come along in some time ,0.81944,pos,"['not', 'only', 'is', 'undercover', 'brother', 'a', 'funny', 'if', 'not', 'more', 'so', 'than', 'both', 'austin', 'power', 'film', 'but', 'it', 's', 'also', 'one', 'of', 'the', 'smarter', 'savvier', 'spoof', 'to', 'come', 'along', 'in', 'some', 'time']"
in a way the film feels like a breath of fresh air but only to those that allow it in ,0.80556,pos,"['in', 'a', 'way', 'the', 'film', 'feel', 'like', 'a', 'breath', 'of', 'fresh', 'air', 'but', 'only', 'to', 'those', 'that', 'allow', 'it', 'in']"
woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz ,0.73611,pos,"['woody', 'allen', 's', 'latest', 'is', 'an', 'ambling', 'broad', 'comedy', 'about', 'all', 'there', 'is', 'to', 'love', 'and', 'hate', 'about', 'the', 'movie', 'biz']"
it s a stunning lyrical work of considerable force and truth ,0.76389,pos,"['it', 's', 'a', 'stunning', 'lyrical', 'work', 'of', 'considerable', 'force', 'and', 'truth']"
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power as if they were tales that had been handed down since the beginning of time ,0.56944,neutral,"['the', 'inhospitability', 'of', 'the', 'land', 'emphasizes', 'the', 'spare', 'precision', 'of', 'the', 'narrative', 'and', 'help', 'to', 'give', 'them', 'an', 'atavistic', 'power', 'a', 'if', 'they', 'were', 'tale', 'that', 'had', 'been', 'handed', 'down', 'since', 'the', 'beginning', 'of', 'time']"
a coda in every sense the pinochet case splits time between a minute by minute account of the british court s extradition chess game and the regime s talking head survivors ,0.86111,pos,"['a', 'coda', 'in', 'every', 'sense', 'the', 'pinochet', 'case', 'split', 'time', 'between', 'a', 'minute', 'by', 'minute', 'account', 'of', 'the', 'british', 'court', 's', 'extradition', 'chess', 'game', 'and', 'the', 'regime', 's', 'talking', 'head', 'survivor']"
like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well ,0.9027799999999999,pos,"['like', 'mike', 'is', 'a', 'winner', 'for', 'kid', 'and', 'no', 'doubt', 'a', 'winner', 'for', 'lil', 'bow', 'wow', 'who', 'can', 'now', 'add', 'movie', 'to', 'the', 'list', 'of', 'thing', 'he', 'doe', 'well']"
 t his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why ,0.72222,pos,"['t', 'his', 'beguiling', 'belgian', 'fable', 'very', 'much', 'it', 'own', 'droll', 'and', 'delicate', 'little', 'film', 'ha', 'some', 'touching', 'thing', 'to', 'say', 'about', 'what', 'is', 'important', 'in', 'life', 'and', 'why']"
here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep ,0.19444,neg,"['here', 's', 'yet', 'another', 'studio', 'horror', 'franchise', 'mucking', 'up', 'it', 'storyline', 'with', 'glitch', 'casual', 'fan', 'could', 'correct', 'in', 'their', 'sleep']"
but taken as a stylish and energetic one shot the queen of the damned can not be said to suck ,0.72222,pos,"['but', 'taken', 'a', 'a', 'stylish', 'and', 'energetic', 'one', 'shot', 'the', 'queen', 'of', 'the', 'damned', 'can', 'not', 'be', 'said', 'to', 'suck']"
you wo n t like roger but you will quickly recognize him ,0.36111,neg,"['you', 'wo', 'n', 't', 'like', 'roger', 'but', 'you', 'will', 'quickly', 'recognize', 'him']"
and that s a big part of why we go to the movies ,0.70833,pos,"['and', 'that', 's', 'a', 'big', 'part', 'of', 'why', 'we', 'go', 'to', 'the', 'movie']"
while the stoically delivered hokum of hart s war is never fun it s still a worthy addition to the growing canon of post saving private ryan tributes to the greatest generation ,0.59722,neutral,"['while', 'the', 'stoically', 'delivered', 'hokum', 'of', 'hart', 's', 'war', 'is', 'never', 'fun', 'it', 's', 'still', 'a', 'worthy', 'addition', 'to', 'the', 'growing', 'canon', 'of', 'post', 'saving', 'private', 'ryan', 'tribute', 'to', 'the', 'greatest', 'generation']"
we know the plot s a little crazy but it held my interest from start to finish ,0.75,pos,"['we', 'know', 'the', 'plot', 's', 'a', 'little', 'crazy', 'but', 'it', 'held', 'my', 'interest', 'from', 'start', 'to', 'finish']"
a sober and affecting chronicle of the leveling effect of loss ,0.55556,neutral,"['a', 'sober', 'and', 'affecting', 'chronicle', 'of', 'the', 'leveling', 'effect', 'of', 'loss']"
a fast funny highly enjoyable movie ,0.88889,pos,"['a', 'fast', 'funny', 'highly', 'enjoyable', 'movie']"
a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences ,0.79167,pos,"['a', 'celebration', 'of', 'quirkiness', 'eccentricity', 'and', 'certain', 'individual', 'tendency', 'to', 'let', 'it', 'all', 'hang', 'out', 'and', 'damn', 'the', 'consequence']"
writer director joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic ,0.66667,pos,"['writer', 'director', 'joe', 'carnahan', 's', 'grimy', 'crime', 'drama', 'is', 'a', 'manual', 'of', 'precinct', 'cliche', 'but', 'it', 'move', 'fast', 'enough', 'to', 'cover', 'it', 'clunky', 'dialogue', 'and', 'lapse', 'in', 'logic']"
a smart witty follow up ,0.88889,pos,"['a', 'smart', 'witty', 'follow', 'up']"
while the ideas about techno saturation are far from novel they re presented with a wry dark humor ,0.9027799999999999,pos,"['while', 'the', 'idea', 'about', 'techno', 'saturation', 'are', 'far', 'from', 'novel', 'they', 're', 'presented', 'with', 'a', 'wry', 'dark', 'humor']"
an infectious cultural fable with a tasty balance of family drama and frenetic comedy ,0.65278,pos,"['an', 'infectious', 'cultural', 'fable', 'with', 'a', 'tasty', 'balance', 'of', 'family', 'drama', 'and', 'frenetic', 'comedy']"
although occasionally static to the point of resembling a stage play the film delivers a solid mixture of sweetness and laughs ,0.55556,neutral,"['although', 'occasionally', 'static', 'to', 'the', 'point', 'of', 'resembling', 'a', 'stage', 'play', 'the', 'film', 'delivers', 'a', 'solid', 'mixture', 'of', 'sweetness', 'and', 'laugh']"
it provides an honest look at a community striving to anchor itself in new grounds ,0.73611,pos,"['it', 'provides', 'an', 'honest', 'look', 'at', 'a', 'community', 'striving', 'to', 'anchor', 'itself', 'in', 'new', 'ground']"
add yet another hat to a talented head clooney s a good director ,0.8333299999999999,pos,"['add', 'yet', 'another', 'hat', 'to', 'a', 'talented', 'head', 'clooney', 's', 'a', 'good', 'director']"
building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise ,0.72222,pos,"['building', 'slowly', 'and', 'subtly', 'the', 'film', 'sporting', 'a', 'breezy', 'spontaneity', 'and', 'realistically', 'drawn', 'characterization', 'develops', 'into', 'a', 'significant', 'character', 'study', 'that', 'is', 'both', 'moving', 'and', 'wise']"
ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine ,0.11110999999999999,neg,"['ultimately', 'feel', 'empty', 'and', 'unsatisfying', 'like', 'swallowing', 'a', 'communion', 'wafer', 'without', 'the', 'wine']"
chilling well acted and finely directed david jacobson s dahmer ,0.69444,pos,"['chilling', 'well', 'acted', 'and', 'finely', 'directed', 'david', 'jacobson', 's', 'dahmer']"
a swashbuckling tale of love betrayal revenge and above all faith ,0.65278,pos,"['a', 'swashbuckling', 'tale', 'of', 'love', 'betrayal', 'revenge', 'and', 'above', 'all', 'faith']"
without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality ,0.75,pos,"['without', 'ever', 'becoming', 'didactic', 'director', 'carlos', 'carrera', 'expertly', 'weave', 'this', 'novelistic', 'story', 'of', 'entangled', 'interrelationship', 'and', 'complex', 'morality']"
it s a coming of age story we ve all seen bits of in other films but it s rarely been told with such affecting grace and cultural specificity ,0.54167,neutral,"['it', 's', 'a', 'coming', 'of', 'age', 'story', 'we', 've', 'all', 'seen', 'bit', 'of', 'in', 'other', 'film', 'but', 'it', 's', 'rarely', 'been', 'told', 'with', 'such', 'affecting', 'grace', 'and', 'cultural', 'specificity']"
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 ,0.86111,pos,"['a', 'literate', 'presentation', 'that', 'wonderfully', 'weave', 'a', 'murderous', 'event', 'in', '1873', 'with', 'murderous', 'rage', 'in', '2002']"
makes even the claustrophobic on board quarters seem fun ,0.56944,neutral,"['make', 'even', 'the', 'claustrophobic', 'on', 'board', 'quarter', 'seem', 'fun']"
this is as respectful a film as byatt fans could hope for though lovers of the book may wonder why it s necessary ,0.55556,neutral,"['this', 'is', 'a', 'respectful', 'a', 'film', 'a', 'byatt', 'fan', 'could', 'hope', 'for', 'though', 'lover', 'of', 'the', 'book', 'may', 'wonder', 'why', 'it', 's', 'necessary']"
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece ,0.9166700000000001,pos,"['one', 'of', 'the', 'best', 'film', 'of', 'the', 'year', 'with', 'it', 'exploration', 'of', 'the', 'obstacle', 'to', 'happiness', 'faced', 'by', 'five', 'contemporary', 'individual', 'a', 'psychological', 'masterpiece']"
not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics ,0.61111,pos,"['not', 'far', 'beneath', 'the', 'surface', 'this', 'reconfigured', 'tale', 'asks', 'disturbing', 'question', 'about', 'those', 'thing', 'we', 'expect', 'from', 'military', 'epic']"
for the most part stevens glides through on some solid performances and witty dialogue ,0.73611,pos,"['for', 'the', 'most', 'part', 'stevens', 'glide', 'through', 'on', 'some', 'solid', 'performance', 'and', 'witty', 'dialogue']"
broomfield turns his distinctive blundering style into something that could really help clear up the case ,0.68056,pos,"['broomfield', 'turn', 'his', 'distinctive', 'blundering', 'style', 'into', 'something', 'that', 'could', 'really', 'help', 'clear', 'up', 'the', 'case']"
against all odds in heaven and hell it creeped me out just fine ,0.75,pos,"['against', 'all', 'odds', 'in', 'heaven', 'and', 'hell', 'it', 'creeped', 'me', 'out', 'just', 'fine']"
it s refreshing to see a girl power movie that does n t feel it has to prove anything ,0.8472200000000001,pos,"['it', 's', 'refreshing', 'to', 'see', 'a', 'girl', 'power', 'movie', 'that', 'doe', 'n', 't', 'feel', 'it', 'ha', 'to', 'prove', 'anything']"
it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children ,0.69444,pos,"['it', 's', 'worth', 'seeing', 'just', 'on', 'the', 'basis', 'of', 'the', 'wisdom', 'and', 'at', 'time', 'the', 'startling', 'optimism', 'of', 'the', 'child']"
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love ,0.72222,pos,"['a', 'rigorously', 'structured', 'and', 'exquisitely', 'filmed', 'drama', 'about', 'a', 'father', 'and', 'son', 'connection', 'that', 'is', 'a', 'brief', 'shooting', 'star', 'of', 'love']"
this surreal gilliam esque film is also a troubling interpretation of ecclesiastes ,0.61111,pos,"['this', 'surreal', 'gilliam', 'esque', 'film', 'is', 'also', 'a', 'troubling', 'interpretation', 'of', 'ecclesiastes']"
a rewarding work of art for only the most patient and challenge hungry moviegoers ,0.75,pos,"['a', 'rewarding', 'work', 'of', 'art', 'for', 'only', 'the', 'most', 'patient', 'and', 'challenge', 'hungry', 'moviegoer']"
a quiet treasure a film to be savored ,0.93056,pos,"['a', 'quiet', 'treasure', 'a', 'film', 'to', 'be', 'savored']"
may be far from the best of the series but it s assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ,0.72222,pos,"['may', 'be', 'far', 'from', 'the', 'best', 'of', 'the', 'series', 'but', 'it', 's', 'assured', 'wonderfully', 'respectful', 'of', 'it', 'past', 'and', 'thrilling', 'enough', 'to', 'make', 'it', 'abundantly', 'clear', 'that', 'this', 'movie', 'phenomenon', 'ha', 'once', 'again', 'reinvented', 'itself', 'for', 'a', 'new', 'generation']"
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession ,0.75,pos,"['a', 'compelling', 'spanish', 'film', 'about', 'the', 'withering', 'effect', 'of', 'jealousy', 'in', 'the', 'life', 'of', 'a', 'young', 'monarch', 'whose', 'sexual', 'passion', 'for', 'her', 'husband', 'becomes', 'an', 'obsession']"
huston nails both the glad handing and the choking sense of hollow despair ,0.70833,pos,"['huston', 'nail', 'both', 'the', 'glad', 'handing', 'and', 'the', 'choking', 'sense', 'of', 'hollow', 'despair']"
may not have generated many sparks but with his affection for astoria and its people he has given his tale a warm glow ,0.59722,neutral,"['may', 'not', 'have', 'generated', 'many', 'spark', 'but', 'with', 'his', 'affection', 'for', 'astoria', 'and', 'it', 'people', 'he', 'ha', 'given', 'his', 'tale', 'a', 'warm', 'glow']"
a delirious celebration of the female orgasm ,0.56944,neutral,"['a', 'delirious', 'celebration', 'of', 'the', 'female', 'orgasm']"
exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling ,0.98611,pos,"['exquisitely', 'nuanced', 'in', 'mood', 'tic', 'and', 'dialogue', 'this', 'chamber', 'drama', 'is', 'superbly', 'acted', 'by', 'the', 'deeply', 'appealing', 'veteran', 'bouquet', 'and', 'the', 'chilling', 'but', 'quite', 'human', 'berling']"
it s fascinating to see how bettany and mcdowell play off each other ,0.69444,pos,"['it', 's', 'fascinating', 'to', 'see', 'how', 'bettany', 'and', 'mcdowell', 'play', 'off', 'each', 'other']"
the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness ,0.76389,pos,"['the', 'film', 'is', 'beautifully', 'mounted', 'but', 'more', 'to', 'the', 'point', 'the', 'issue', 'are', 'subtly', 'presented', 'managing', 'to', 'walk', 'a', 'fine', 'line', 'with', 'regard', 'to', 'the', 'question', 'of', 'joan', 's', 'madness']"
leigh s film is full of memorable performances from top to bottom ,0.9583299999999999,pos,"['leigh', 's', 'film', 'is', 'full', 'of', 'memorable', 'performance', 'from', 'top', 'to', 'bottom']"
one of the most significant moviegoing pleasures of the year ,0.9722200000000001,pos,"['one', 'of', 'the', 'most', 'significant', 'moviegoing', 'pleasure', 'of', 'the', 'year']"
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory ,0.8472200000000001,pos,"['jose', 'campanella', 'delivers', 'a', 'loosely', 'autobiographical', 'story', 'brushed', 'with', 'sentimentality', 'but', 'brimming', 'with', 'gentle', 'humor', 'bittersweet', 'pathos', 'and', 'lyric', 'moment', 'that', 'linger', 'like', 'snapshot', 'of', 'memory']"
generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes ,0.77778,pos,"['generally', 'clockstoppers', 'will', 'fulfill', 'your', 'wildest', 'fantasy', 'about', 'being', 'a', 'different', 'kind', 'of', 'time', 'traveler', 'while', 'happily', 'killing', '94', 'minute']"
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that s all too rare in hollywood s hastier productions ,1.0,pos,"['the', 'movie', 'is', 'beautiful', 'to', 'behold', 'and', 'engages', 'one', 'in', 'a', 'sense', 'of', 'epic', 'struggle', 'inner', 'and', 'outer', 'that', 's', 'all', 'too', 'rare', 'in', 'hollywood', 's', 'hastier', 'production']"
neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula ,0.72222,pos,"['neither', 'parker', 'nor', 'donovan', 'is', 'a', 'typical', 'romantic', 'lead', 'but', 'they', 'bring', 'a', 'fresh', 'quirky', 'charm', 'to', 'the', 'formula']"
it s a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip ,0.75,pos,"['it', 's', 'a', 'much', 'more', 'emotional', 'journey', 'than', 'what', 'shyamalan', 'ha', 'given', 'u', 'in', 'his', 'past', 'two', 'movie', 'and', 'gibson', 'stepping', 'in', 'for', 'bruce', 'willis', 'is', 'the', 'perfect', 'actor', 'to', 'take', 'u', 'on', 'the', 'trip']"
not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author j k rowling s books ,0.8333299999999999,pos,"['not', 'only', 'are', 'the', 'special', 'effect', 'and', 'narrative', 'flow', 'much', 'improved', 'and', 'daniel', 'radcliffe', 'more', 'emotionally', 'assertive', 'this', 'time', 'around', 'a', 'harry', 'but', 'the', 'film', 'conjures', 'the', 'magic', 'of', 'author', 'j', 'k', 'rowling', 's', 'book']"
jaglom put s the audience in the privileged position of eavesdropping on his characters,0.72222,pos,"['jaglom', 'put', 's', 'the', 'audience', 'in', 'the', 'privileged', 'position', 'of', 'eavesdropping', 'on', 'his', 'character']"
beautifully observed miraculously unsentimental comedy drama ,0.9722200000000001,pos,"['beautifully', 'observed', 'miraculously', 'unsentimental', 'comedy', 'drama']"
a must see for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking ,0.88889,pos,"['a', 'must', 'see', 'for', 'the', 'david', 'mamet', 'enthusiast', 'and', 'for', 'anyone', 'who', 'appreciates', 'intelligent', 'stylish', 'moviemaking']"
crackerjack entertainment nonstop romance music suspense and action ,1.0,pos,"['crackerjack', 'entertainment', 'nonstop', 'romance', 'music', 'suspense', 'and', 'action']"
the acting costumes music cinematography and sound are all astounding given the production s austere locales ,0.9027799999999999,pos,"['the', 'acting', 'costume', 'music', 'cinematography', 'and', 'sound', 'are', 'all', 'astounding', 'given', 'the', 'production', 's', 'austere', 'locale']"
far more imaginative and ambitious than the trivial cash in features nickelodeon has made from its other animated tv series ,0.80556,pos,"['far', 'more', 'imaginative', 'and', 'ambitious', 'than', 'the', 'trivial', 'cash', 'in', 'feature', 'nickelodeon', 'ha', 'made', 'from', 'it', 'other', 'animated', 'tv', 'series']"
the very definition of the small movie but it is a good stepping stone for director sprecher ,0.61111,pos,"['the', 'very', 'definition', 'of', 'the', 'small', 'movie', 'but', 'it', 'is', 'a', 'good', 'stepping', 'stone', 'for', 'director', 'sprecher']"
a gripping searing portrait of a lost soul trying to find her way through life ,0.55556,neutral,"['a', 'gripping', 'searing', 'portrait', 'of', 'a', 'lost', 'soul', 'trying', 'to', 'find', 'her', 'way', 'through', 'life']"
suffers from the lack of a compelling or comprehensible narrative ,0.18056,neg,"['suffers', 'from', 'the', 'lack', 'of', 'a', 'compelling', 'or', 'comprehensible', 'narrative']"
still as a visual treat the film is almost unsurpassed ,0.81944,pos,"['still', 'a', 'a', 'visual', 'treat', 'the', 'film', 'is', 'almost', 'unsurpassed']"
so unassuming and pure of heart you ca n t help but warmly extend your arms and yell safe ,0.73611,pos,"['so', 'unassuming', 'and', 'pure', 'of', 'heart', 'you', 'ca', 'n', 't', 'help', 'but', 'warmly', 'extend', 'your', 'arm', 'and', 'yell', 'safe']"
an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution ,0.73611,pos,"['an', 'intriguing', 'cinematic', 'omnibus', 'and', 'round', 'robin', 'that', 'occasionally', 'is', 'more', 'interesting', 'in', 'concept', 'than', 'in', 'execution']"
so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor ,0.66667,pos,"['so', 'refreshingly', 'incisive', 'is', 'grant', 'that', 'for', 'the', 'first', 'time', 'he', 'll', 'probably', 'appeal', 'more', 'to', 'guy', 'than', 'to', 'their', 'girlfriend', 'who', 'drag', 'them', 'to', 'this', 'movie', 'for', 'the', 'hugh', 'factor']"
at a time when half the so called real movies are little more than live action cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history ,0.875,pos,"['at', 'a', 'time', 'when', 'half', 'the', 'so', 'called', 'real', 'movie', 'are', 'little', 'more', 'than', 'live', 'action', 'cartoon', 'it', 's', 'refreshing', 'to', 'see', 'a', 'cartoon', 'that', 'know', 'what', 'it', 'is', 'and', 'know', 'the', 'form', 's', 'history']"
